path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/232011_p12_blob58.jpg,hits,nossob,20260901,2026-09-01 23:20:11,2026-09-02 01:20:11,2026-09-02 01:11:56,night,animal,12,58,,1,1.3,5,175,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.9963,classifier+geofence+rollup_to_family,coyote,mammalia,0.9907,2,animal,0.8693,0.8693,8.2,11.5,0.635,0.213,94.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/232319_p12_blob27.jpg,hits,nossob,20260901,2026-09-01 23:23:19,2026-09-02 01:23:19,2026-09-02 01:15:04,night,animal,12,27,,1,1.2,9,176,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.8768,classifier+geofence+rollup_to_family,coyote,mammalia,0.8473,2,animal,0.4778,0.4778,12.7,13.9,0.179,0.84,176.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/234053_p12_blob12.jpg,hits,nossob,20260901,2026-09-01 23:40:53,2026-09-02 01:40:53,2026-09-02 01:32:38,night,animal,12,12,,1,0.9,5,182,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6082,detector,blank,,0.7568,4,animal,0.6082,0.6082,4.4,16.0,0.977,0.292,70.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/234658_p15_blob17.jpg,hits,nossob,20260901,2026-09-01 23:46:58,2026-09-02 01:46:58,2026-09-02 01:38:43,night,animal,15,17,,1,0.8,2,181,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8567,detector,bushy-tailed woodrat,mammalia,0.2474,3,animal,0.8567,0.8567,3.9,7.3,0.728,0.138,28.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/234710_p15_blob9.jpg,hits,nossob,20260901,2026-09-01 23:47:10,2026-09-02 01:47:10,2026-09-02 01:38:55,night,animal,15,9,,1,0.5,3,182,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8233,detector,red junglefowl,aves,0.182,3,animal,0.8233,0.8233,5.0,7.3,0.731,0.138,36.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/234958_p15_blob4.jpg,hits,nossob,20260901,2026-09-01 23:49:58,2026-09-02 01:49:58,2026-09-02 01:41:43,night,animal,15,4,,1,0.5,3,183,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8449,detector,blank,,0.8296,2,animal,0.8449,0.8449,6.2,7.3,0.873,0.134,45.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260901/235157_p8_blob0034_f0.61.jpg,frames,nossob,20260901,2026-09-01 23:51:57,2026-09-02 01:51:57,2026-09-02 01:43:42,night,animal,8,34,0.61,1,1.0,6,199,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.8863,classifier,black-backed jackal,mammalia,0.8863,2,animal,0.9044,0.9044,7.7,12.9,0.554,0.26,99.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/235157_p8_blob34.jpg,hits,nossob,20260901,2026-09-01 23:51:57,2026-09-02 01:51:57,2026-09-02 01:43:42,night,animal,8,34,,1,1.0,6,199,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.9623,classifier+rollup_to_genus,coyote,mammalia,0.5095,2,animal,0.9324,0.9324,7.5,12.9,0.554,0.26,96.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260901/235209_p8_blob29.jpg,hits,nossob,20260901,2026-09-01 23:52:09,2026-09-02 01:52:09,2026-09-02 01:43:54,night,animal,8,29,,1,0.7,3,200,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.9584,classifier+rollup_to_genus,black-backed jackal,mammalia,0.5938,2,animal,0.9311,0.9311,7.3,12.3,0.551,0.262,89.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/003413_p15_blob18.jpg,hits,nossob,20260902,2026-09-02 00:34:13,2026-09-02 02:34:13,2026-09-02 02:25:58,night,animal,15,18,,1,0.6,2,193,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8817,detector,bird,aves,0.279,3,animal,0.8817,0.8817,7.9,7.2,0.202,0.303,56.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/014000_p13_blob156.jpg,hits,nossob,20260902,2026-09-02 01:40:00,2026-09-02 03:40:00,2026-09-02 03:31:45,night,animal,13,156,,1,2.8,1,203,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.9879,classifier+rollup_to_family,lion,mammalia,0.5601,2,animal,0.9441,0.9441,19.9,12.0,0.104,0.33,238.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/014012_p13_blob139.jpg,hits,nossob,20260902,2026-09-02 01:40:12,2026-09-02 03:40:12,2026-09-02 03:31:57,night,animal,13,139,,1,1.8,1,204,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.7687,classifier,lion,mammalia,0.7687,2,animal,0.9606,0.9606,20.3,11.6,0.106,0.332,235.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/014210_p14_blob9.jpg,hits,nossob,20260902,2026-09-02 01:42:10,2026-09-02 03:42:10,2026-09-02 03:33:55,night,animal,14,9,,1,0.5,1,290,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.907,classifier,lion,mammalia,0.907,2,animal,0.8942,0.8942,5.3,2.7,0.337,0.551,14.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/014257_p13_blob134.jpg,hits,nossob,20260902,2026-09-02 01:42:57,2026-09-02 03:42:57,2026-09-02 03:34:42,night,animal,13,134,,1,1.2,2,205,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.8834,classifier,lion,mammalia,0.8834,1,animal,0.9597,0.9597,20.2,11.4,0.105,0.331,230.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/014308_p13_blob121.jpg,hits,nossob,20260902,2026-09-02 01:43:08,2026-09-02 03:43:08,2026-09-02 03:34:53,night,animal,13,121,,1,1.1,2,206,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.9321,classifier,lion,mammalia,0.9321,1,animal,0.9595,0.9595,19.7,11.5,0.103,0.329,226.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/045911_p3_blob311.jpg,hits,nossob,20260902,2026-09-02 04:59:11,2026-09-02 06:59:11,2026-09-02 06:50:56,day,animal,3,311,,1,4.6,21,163,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9557,classifier,blank,,0.9557,18,animal,0.1292,0.1292,2.9,2.7,0.479,0.461,7.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/053318_p23_blob0470_f0.59.jpg,frames,nossob,20260902,2026-09-02 05:33:18,2026-09-02 07:33:18,2026-09-02 07:25:03,day,animal,23,470,0.59,0,9.9,67,114,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.997,classifier,blank,,0.997,7,animal,0.4324,0.4324,2.1,1.5,0.522,0.676,3.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/060813_p30_blob1814_f0.35.jpg,frames,nossob,20260902,2026-09-02 06:08:13,2026-09-02 08:08:13,2026-09-02 07:59:58,day,animal,30,1814,0.35,0,6.4,74,3,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,blank,,0.9992,11,animal,0.1557,0.1557,2.1,1.2,0.391,0.436,2.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/063405_p69_blob0222_f0.36.jpg,frames,nossob,20260902,2026-09-02 06:34:05,2026-09-02 08:34:05,2026-09-02 08:25:50,day,animal,69,222,0.36,0,5.2,88,13,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7668,detector,bird,aves,0.4163,14,animal,0.7668,0.7668,2.0,3.6,0.989,0.257,7.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/070900_p69_blob0178_f0.52.jpg,frames,nossob,20260902,2026-09-02 07:09:00,2026-09-02 09:09:00,2026-09-02 09:00:45,day,animal,69,178,0.52,0,3.1,42,19,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7371,detector,blank,,0.3421,23,animal,0.7371,0.7371,5.5,4.5,0.909,0.239,24.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/104055_p23_blob2598_f0.50.jpg,frames,nossob,20260902,2026-09-02 10:40:55,2026-09-02 12:40:55,2026-09-02 12:32:40,day,animal,23,2598,0.50,0,4.5,36,160,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7841,detector,blank,,0.6617,8,animal,0.7841,0.7841,4.9,3.8,0.367,0.486,18.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/151958_p3_blob2046_f0.39.jpg,frames,nossob,20260902,2026-09-02 15:19:58,2026-09-02 17:19:58,2026-09-02 17:11:43,day,animal,3,2046,0.39,0,6.6,60,266,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9975,classifier,blank,,0.9975,20,animal,0.6202,0.6202,3.8,1.7,0.513,0.425,6.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/153759_p3_blob0320_f0.51.jpg,frames,nossob,20260902,2026-09-02 15:37:59,2026-09-02 17:37:59,2026-09-02 17:29:44,day,animal,3,320,0.51,0,8.7,130,270,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,blank,,0.9993,23,animal,0.5813,0.5813,4.6,2.0,0.516,0.42,9.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/155357_p3_blob2263_f0.44.jpg,frames,nossob,20260902,2026-09-02 15:53:57,2026-09-02 17:53:57,2026-09-02 17:45:42,day,animal,3,2263,0.44,0,10.2,53,271,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9925,classifier,blank,,0.9925,15,animal,0.4276,0.4276,3.1,2.9,0.723,0.388,9.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/162205_p28_blob10.jpg,hits,nossob,20260902,2026-09-02 16:22:05,2026-09-02 18:22:05,2026-09-02 18:13:50,night,animal,28,10,,1,3.1,4,17,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7897,classifier+rollup_to_class,bird,aves,0.5211,4,animal,0.76,0.76,3.6,3.9,0.848,0.262,14.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/174417_p8_blob0066_f0.50.jpg,frames,nossob,20260902,2026-09-02 17:44:17,2026-09-02 19:44:17,2026-09-02 19:36:02,night,animal,8,66,0.50,1,1.2,4,247,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.9121,classifier+rollup_to_genus,coyote,mammalia,0.4581,1,animal,0.9118,0.9118,12.2,11.7,0.453,0.409,142.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/174417_p8_blob66.jpg,hits,nossob,20260902,2026-09-02 17:44:17,2026-09-02 19:44:17,2026-09-02 19:36:02,night,animal,8,66,,1,1.2,4,247,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.9964,classifier+geofence+rollup_to_family,coyote,mammalia,0.9842,1,animal,0.9284,0.9284,12.0,11.8,0.453,0.409,141.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/203907_p14_blob7.jpg,hits,nossob,20260902,2026-09-02 20:39:07,2026-09-02 22:39:07,2026-09-02 22:30:52,night,animal,14,7,,1,0.5,2,376,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.8538,classifier+geofence+rollup_to_family,coyote,mammalia,0.8064,4,animal,0.8263,0.8263,2.2,1.9,0.333,0.582,4.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/204116_p11_blob4.jpg,hits,nossob,20260902,2026-09-02 20:41:16,2026-09-02 22:41:16,2026-09-02 22:33:01,night,animal,11,4,,1,0.5,2,259,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9849,classifier,blank,,0.9849,3,animal,0.2177,0.2177,10.6,3.1,0.867,0.693,32.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/204301_p8_blob33.jpg,hits,nossob,20260902,2026-09-02 20:43:01,2026-09-02 22:43:01,2026-09-02 22:34:46,night,animal,8,33,,1,1.2,6,278,canine family,mammalia,3184697f-51ad-4608-9a28-9edb5500159c;mammalia;carnivora;canidae;;;canine family,0.9677,classifier+geofence+rollup_to_family,coyote,mammalia,0.6789,2,animal,0.8788,0.8788,8.9,13.0,0.696,0.231,115.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/204313_p12_blob79.jpg,hits,nossob,20260902,2026-09-02 20:43:13,2026-09-02 22:43:13,2026-09-02 22:34:58,night,animal,12,79,,1,1.6,9,254,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.8579,classifier,black-backed jackal,mammalia,0.8579,1,animal,0.9385,0.9385,13.1,12.1,0.087,0.202,158.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/205254_p11_blob7.jpg,hits,nossob,20260902,2026-09-02 20:52:54,2026-09-02 22:52:54,2026-09-02 22:44:39,night,animal,11,7,,1,0.4,2,261,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.7617,classifier,black-backed jackal,mammalia,0.7617,9,animal,0.7959,0.7959,3.6,3.4,0.381,0.681,12.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/205319_p11_blob9.jpg,hits,nossob,20260902,2026-09-02 20:53:19,2026-09-02 22:53:19,2026-09-02 22:45:04,night,animal,11,9,,1,0.3,2,262,canis species,mammalia,d3d5325f-b055-4925-b875-5cd28af54215;mammalia;carnivora;canidae;canis;;canis species,0.8015,classifier+rollup_to_genus,coyote,mammalia,0.4641,7,animal,0.8483,0.8483,4.1,3.7,0.359,0.68,15.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/205703_p13_blob10.jpg,hits,nossob,20260902,2026-09-02 20:57:03,2026-09-02 22:57:03,2026-09-02 22:48:48,night,animal,13,10,,1,0.7,3,264,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8253,detector,coyote,mammalia,0.1846,2,animal,0.8253,0.8253,6.5,6.0,0.111,0.357,39.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/211257_p15_blob24.jpg,hits,nossob,20260902,2026-09-02 21:12:57,2026-09-02 23:12:57,2026-09-02 23:04:42,night,animal,15,24,,1,0.8,1,285,owl,aves,35141382-0130-4e4d-b4ed-d7196b43eee1;aves;strigiformes;;;;owl,0.7504,classifier+rollup_to_order,owl,aves,0.3978,2,animal,0.9191,0.9191,6.1,6.0,0.183,0.479,36.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/211309_p15_blob26.jpg,hits,nossob,20260902,2026-09-02 21:13:09,2026-09-02 23:13:09,2026-09-02 23:04:54,night,animal,15,26,,1,0.5,2,286,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9248,classifier,blank,,0.9248,2,animal,0.2221,0.2221,2.2,5.6,0.891,0.359,12.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/211600_p15_blob0252_f0.55.jpg,frames,nossob,20260902,2026-09-02 21:16:00,2026-09-02 23:16:00,2026-09-02 23:07:45,night,animal,15,252,0.55,0,7.2,7,287,cat family,mammalia,df8514b0-10a5-411f-8ed6-0f415e8153a3;mammalia;carnivora;felidae;;;cat family,0.6869,classifier+rollup_to_family,lion,mammalia,0.6462,5,animal,0.903,0.903,23.5,17.4,0.623,0.161,408.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/211700_p14_blob10.jpg,hits,nossob,20260902,2026-09-02 21:17:00,2026-09-02 23:17:00,2026-09-02 23:08:45,night,animal,14,10,,1,0.7,2,384,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,classifier,blank,,0.9986,11,animal,0.153,0.153,1.0,2.4,0.477,0.556,2.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/215658_p15_blob24.jpg,hits,nossob,20260902,2026-09-02 21:56:58,2026-09-02 23:56:58,2026-09-02 23:48:43,night,animal,15,24,,1,1.1,4,293,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7482,classifier+rollup_to_class,owl,aves,0.3458,3,animal,0.6009,0.6009,5.6,6.4,0.61,0.28,35.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/215710_p15_blob28.jpg,hits,nossob,20260902,2026-09-02 21:57:10,2026-09-02 23:57:10,2026-09-02 23:48:55,night,animal,15,28,,1,0.9,2,294,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.604,detector,bird,aves,0.3905,2,animal,0.604,0.604,6.1,6.7,0.61,0.277,40.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/220008_p11_blob3.jpg,hits,nossob,20260902,2026-09-02 22:00:08,2026-09-03 00:00:08,2026-09-02 23:51:53,night,animal,11,3,,1,0.5,2,270,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5497,detector,blank,,0.9286,9,animal,0.5497,0.5497,2.0,2.0,0.263,0.748,4.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/220309_p11_blob3.jpg,hits,nossob,20260902,2026-09-02 22:03:09,2026-09-03 00:03:09,2026-09-02 23:54:54,night,animal,11,3,,1,0.4,2,271,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7297,detector,blank,,0.7899,10,animal,0.7297,0.7297,2.6,2.1,0.33,0.745,5.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/220456_p8_blob12.jpg,hits,nossob,20260902,2026-09-02 22:04:56,2026-09-03 00:04:56,2026-09-02 23:56:41,night,animal,8,12,,1,0.4,2,296,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9229,detector,bird,aves,0.3292,1,animal,0.9229,0.9229,8.9,7.5,0.086,0.759,66.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/221902_p13_blob5.jpg,hits,nossob,20260902,2026-09-02 22:19:02,2026-09-03 00:19:02,2026-09-03 00:10:47,night,animal,13,5,,1,1.1,2,275,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8063,detector,blank,,0.4718,1,animal,0.8063,0.8063,5.3,4.8,0.1,0.576,25.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/221914_p13_blob20.jpg,hits,nossob,20260902,2026-09-02 22:19:14,2026-09-03 00:19:14,2026-09-03 00:10:59,night,animal,13,20,,1,1.0,2,276,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8797,detector,bobcat,mammalia,0.1829,1,animal,0.8797,0.8797,9.4,7.1,0.049,0.548,66.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/222419_p14_blob3.jpg,hits,nossob,20260902,2026-09-02 22:24:19,2026-09-03 00:24:19,2026-09-03 00:16:04,night,animal,14,3,,1,0.9,1,399,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,4,vehicle,0.0301,0.025,1.7,1.9,0.348,0.233,3.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/222454_p13_blob16.jpg,hits,nossob,20260902,2026-09-02 22:24:54,2026-09-03 00:24:54,2026-09-03 00:16:39,night,animal,13,16,,1,1.2,2,279,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.7616,classifier+rollup_to_class,black-tailed jackrabbit,mammalia,0.5151,1,animal,0.8583,0.8583,8.6,6.6,0.31,0.606,56.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230235_p14_blob10.jpg,hits,nossob,20260902,2026-09-02 23:02:35,2026-09-03 01:02:35,2026-09-03 00:54:20,night,animal,14,10,,1,0.6,4,408,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.7978,classifier,lion,mammalia,0.7978,5,animal,0.7905,0.7905,5.7,3.0,0.346,0.549,17.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260902/230259_p13_blob0201_f0.38.jpg,frames,nossob,20260902,2026-09-02 23:02:59,2026-09-03 01:02:59,2026-09-03 00:54:44,night,animal,13,201,0.38,1,2.1,3,284,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7549,detector,blank,,0.4528,7,animal,0.7549,0.7549,4.2,16.8,0.022,0.264,70.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230259_p13_blob201.jpg,hits,nossob,20260902,2026-09-02 23:02:59,2026-09-03 01:02:59,2026-09-03 00:54:44,night,animal,13,201,,1,2.1,3,284,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.708,classifier+rollup_to_class,domestic dog,mammalia,0.2472,6,animal,0.8467,0.8467,4.3,16.6,0.022,0.262,71.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230311_p13_blob162.jpg,hits,nossob,20260902,2026-09-02 23:03:11,2026-09-03 01:03:11,2026-09-03 00:54:56,night,animal,13,162,,1,1.5,4,285,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.7459,classifier+rollup_to_class,grey fox,mammalia,0.3975,4,animal,0.8395,0.8395,5.1,16.6,0.027,0.266,84.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230400_p12_blob163.jpg,hits,nossob,20260902,2026-09-02 23:04:00,2026-09-03 01:04:00,2026-09-03 00:55:45,night,animal,12,163,,1,2.9,20,281,carnivorous mammal,mammalia,eeeb5d26-2a47-4d01-a3de-10b33ec0aee4;mammalia;carnivora;;;;carnivorous mammal,0.9403,classifier+rollup_to_order,lion,mammalia,0.4872,4,animal,0.9443,0.9443,17.1,17.2,0.256,0.16,294.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230459_p11_blob52.jpg,hits,nossob,20260902,2026-09-02 23:04:59,2026-09-03 01:04:59,2026-09-03 00:56:44,night,animal,11,52,,1,0.8,3,281,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.8455,classifier,lion,mammalia,0.8455,5,animal,0.9025,0.9025,10.8,5.4,0.402,0.641,58.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230511_p14_blob12.jpg,hits,nossob,20260902,2026-09-02 23:05:11,2026-09-03 01:05:11,2026-09-03 00:56:56,night,animal,14,12,,1,1.0,4,409,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.7139,classifier,lion,mammalia,0.7139,9,animal,0.7752,0.7752,6.0,2.9,0.347,0.549,17.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230558_p13_blob152.jpg,hits,nossob,20260902,2026-09-02 23:05:58,2026-09-03 01:05:58,2026-09-03 00:57:43,night,animal,13,152,,1,1.8,11,286,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.9461,classifier,lion,mammalia,0.9461,9,animal,0.909,0.909,21.2,11.0,0.111,0.338,233.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230657_p12_blob108.jpg,hits,nossob,20260902,2026-09-02 23:06:57,2026-09-03 01:06:57,2026-09-03 00:58:42,night,animal,12,108,,1,1.8,19,282,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.9136,classifier,lion,mammalia,0.9136,3,animal,0.8717,0.8717,21.6,13.0,0.22,0.188,280.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230757_p11_blob72.jpg,hits,nossob,20260902,2026-09-02 23:07:57,2026-09-03 01:07:57,2026-09-03 00:59:42,night,animal,11,72,,1,1.1,5,282,lion,mammalia,ddf59264-185a-4d35-b647-2785792bdf54;mammalia;carnivora;felidae;panthera;leo;lion,0.8891,classifier,lion,mammalia,0.8891,8,animal,0.8909,0.8909,10.9,7.1,0.429,0.598,77.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260902/230809_p14_blob15.jpg,hits,nossob,20260902,2026-09-02 23:08:09,2026-09-03 01:08:09,2026-09-03 00:59:54,night,animal,14,15,,1,0.5,2,410,mammal,mammalia,f2d233e3-80e3-433d-9687-e29ecc7a467a;mammalia;;;;;mammal,0.6796,classifier+rollup_to_class,bobcat,mammalia,0.3112,11,animal,0.7075,0.7075,4.1,2.1,0.142,0.523,8.6,,4.0.3a
